16076,33455,100
16076,33699,100
16077,6541,100
16077,18441,100
16077,21474,100
16077,40609,100
16078,14842,100
16078,3835,100
16078,17211,100
16078,16599,100
16078,4805,100
16078,10938,100
16079,19749,100
16079,16251,100
16079,3531,100
16079,41165,100
16079,19060,100
16080,16551,100
16080,7233,100
16080,35852,100
16081,49070,100
16081,33510,100
16081,36891,100
16081,3192,100
16081,6652,100
16082,30521,100
16082,33941,100
16082,15800,100
16082,43749,100
16082,44365,100
16082,3598,100
16082,27292,100
16082,38607,100
16082,27377,100
16083,9775,100
16084,36463,100
16084,34102,100
16084,14580,100
16084,9355,100
16084,15888,100
16084,42860,100
16084,44769,100
16084,8807,100
16084,16633,100
16085,19404,100
16085,48625,100
16085,4242,100
16085,42111,100
16085,3018,100
16086,15118,100
16087,49881,100
16087,49583,100
16088,29083,100
16088,2733,100
16089,7794,100
16089,23454,100
16089,20587,100
16089,49698,100
16089,40523,100
16090,39772,100
16090,28101,100
16090,23806,100
16091,1732,100
16091,868,100
16091,20013,100
16091,41914,100
16091,32535,100
16091,12745,100
16092,29552,100
16092,26515,100
16093,26902,100
16093,12652,100
16093,34851,100
16093,37640,100
16093,9735,100
16094,8938,100
16094,28963,100
16094,39633,100
16095,31693,100
16095,36354,100
16095,48616,100
16096,14705,100
16096,14505,100
16096,43512,100
16097,8087,100
16097,27132,100
16098,36492,100
16098,2818,100
16098,5770,100
16098,47559,100
16098,765,100
16098,26855,100
16098,34527,100
16099,46739,100
16099,18415,100
16099,17445,100
16099,24746,100
16100,6224,100
16100,49321,100
16100,16540,100
16100,38185,100
16101,17210,100
16101,34887,100
16101,7486,100
16101,35381,100
16102,38029,100
16102,13892,100
16102,31488,100
16103,35135,100
16103,31898,100
16103,20737,100
16104,6389,100
16105,17386,100
16105,20894,100
16106,42968,100
16106,40959,100
16106,5459,100
16106,27899,100
16106,789,100
16107,44748,100
16107,7587,100
16107,33914,100
16107,46905,100
16107,37376,100
16107,6675,100
16107,42310,100
16108,2580,100
16109,21977,100
16109,44234,100
16110,21171,100
16110,26561,100
16110,19375,100
16110,9440,100
16110,34818,100
16111,4344,100
16111,37464,100
16111,11212,100
16111,16323,100
16113,31048,100
16113,22631,100
16113,13342,100
16114,34829,100
16114,34419,100
16115,12718,100
16115,15532,100
16115,22167,100
16115,10902,100
16116,36505,100
16116,8167,100
16116,7199,100
16116,7228,100
16116,24830,100
16116,21195,100
16117,47741,100
16117,31103,100
16117,38737,100
16118,15214,100
16118,16074,100
16118,6339,100
16118,33027,100
16118,38456,100
16118,22132,100
16119,30541,100
16119,281,100
16120,6479,100
16120,48641,100
16120,2738,100
16120,44173,100
16120,3290,100
16120,7041,100
16120,44925,100
16120,37680,100
16121,7918,100
16121,30816,100
16121,45964,100
16121,20859,100
16122,25574,100
16123,3738,100
16123,38099,100
16123,44407,100
16124,7165,100
16124,35886,100
16124,9838,100
16124,38684,100
16124,4991,100
16124,23141,100
16125,46999,100
16125,47307,100
16125,3907,100
16126,43108,100
16126,28689,100
16126,5002,100
16127,27759,100
16127,31169,100
16127,468,100
16127,2156,100
16128,49993,100
16128,4813,100
16128,34013,100
16128,43367,100
16128,33842,100
16129,7605,100
16129,22977,100
16129,34919,100
16129,46779,100
16130,40523,100
16130,21418,100
16130,10907,100
16130,16482,100
16131,20250,100
16131,28313,100
16131,26013,100
16132,7351,100
16132,10753,100
16133,2796,100
16133,49948,100
16134,31476,100
16135,42179,100
16135,21829,100
16135,11892,100
16135,13135,100
16135,45585,100
16135,20378,100
16135,12810,100
16136,39408,100
16136,13768,100
16137,35155,100
16137,25529,100
16137,11468,100
16137,33492,100
16138,8004,100
16138,9542,100
16138,47907,100
16138,38026,100
16138,47576,100
16139,9784,100
16139,5285,100
16139,16425,100
16139,41353,100
16139,4821,100
16139,43035,100
16139,43281,100
16139,31171,100
16140,37989,100
16142,31875,100
16142,34040,100
16142,25182,100
16142,38724,100
16143,42609,100
16143,15724,100
16143,35512,100
16144,28234,100
16144,46979,100
16144,47858,100
16145,8182,100
16145,36318,100
16145,15104,100
16146,27897,100
16146,21568,100
16146,48170,100
16147,3250,100
16147,26823,100
16147,11794,100
16147,25924,100
16147,13545,100
16147,710,100
16148,38769,100
16148,48837,100
16148,34226,100
16149,11249,100
16149,38440,100
16149,4766,100
16149,43626,100
16149,25391,100
16150,36111,100
16150,34393,100
16150,47923,100
16150,36125,100
16150,49780,100
16151,10115,100
16151,43050,100
16151,11653,100
16151,38709,100
16151,34054,100
16152,15530,100
16153,27580,100
16153,7542,100
16154,30461,100
16154,33103,100
16154,35239,100
16154,12372,100
16155,4113,100
16155,44747,100
16156,15066,100
16156,21464,100
16156,21986,100
16156,360,100
16156,41414,100
16156,8754,100
16156,17356,100
16157,24470,100
16157,33139,100
16157,32947,100
16157,49367,100
16158,36062,100
16158,32708,100
16158,21768,100
16158,22438,100
16158,30664,100
16159,9054,100
16159,27460,100
16160,17107,100
16160,7882,100
16160,26065,100
16160,2630,100
16161,18573,100
16161,25135,100
16161,1156,100
16162,31953,100
16162,1866,100
16162,2530,100
16162,20730,100
16162,46482,100
16163,45635,100
16163,37393,100
16163,46464,100
16163,2549,100
16163,32975,100
16163,1964,100
16163,17114,100
16163,48504,100
16163,17357,100
16164,39292,100
16164,9434,100
16164,9217,100
16164,44923,100
16164,3484,100
16164,1764,100
16164,43422,100
16164,21800,100
16164,17480,100
16165,32103,100
16165,44001,100
16165,3719,100
16165,42729,100
16165,36602,100
16166,19138,100
16166,10912,100
16166,31783,100
16166,39461,100
16166,5085,100
16166,45363,100
16167,27615,100
16167,44703,100
16167,40854,100
16167,1384,100
16167,48384,100
16168,22544,100
16168,39761,100
16168,9220,100
16168,49421,100
16168,7057,100
16168,41058,100
16168,4238,100
16169,89,100
16169,49365,100
16170,16007,100
16170,42174,100
16170,31650,100
16170,12905,100
16170,42880,100
16171,46698,100
16171,16578,100
16171,824,100
16171,38021,100
16172,13139,100
16172,17625,100
16172,100,100
16173,15206,100
16173,40195,100
16173,35985,100
16174,31264,100
16174,30656,100
16174,41173,100
16174,25147,100
16174,2047,100
16174,42612,100
16175,31322,100
16175,22039,100
16175,17174,100
16175,43528,100
16176,6282,100
16176,33985,100
16176,21240,100
16177,26959,100
16177,12919,100
16177,369,100
16177,23886,100
16177,16387,100
16178,6240,100
16178,9642,100
16178,43439,100
16178,16044,100
16178,41374,100
16179,43885,100
16179,43812,100
16179,20089,100
16179,2539,100
16179,22044,100
16179,43252,100
16179,222,100
16179,40383,100
16179,34354,100
16179,35784,100
16180,21836,100
16180,31021,100
16180,1490,100
16180,31625,100
16180,17978,100
16181,30888,100
16181,43831,100
16181,8033,100
16181,5206,100
16181,40737,100
16181,35164,100
16181,28454,100
16182,28877,100
16182,24728,100
16182,32795,100
16182,34856,100
16183,18745,100
16183,14406,100
16183,11242,100
16183,11477,100
16184,34842,100
16184,34688,100
16184,36934,100
16184,32129,100
16185,32271,100
16185,42651,100
16185,44762,100
16186,15208,100
16186,11034,100
16186,34068,100
16186,12071,100
16186,18935,100
16186,23005,100
16186,4618,100
16186,7291,100
16186,30851,100
16187,6240,100
16187,32679,100
16188,16626,100
16188,37961,100
16188,47769,100
16189,23207,100
16189,45949,100
16189,48435,100
16189,29990,100
16190,44532,100
16190,5940,100
16191,43645,100
16191,44605,100
16191,49518,100
16191,4352,100
16191,47034,100
16191,49878,100
16192,40260,100
16192,23926,100
16193,25931,100
16193,37312,100
16193,21357,100
16194,11691,100
16194,8772,100
16194,40527,100
16195,44920,100
16195,47770,100
16196,36020,100
16196,41000,100
16196,6272,100
16196,35851,100
16196,43796,100
16196,15518,100
16196,15778,100
16197,40134,100
16197,35564,100
16198,5875,100
16198,656,100
16198,5244,100
16198,38067,100
16199,30339,100
16199,47004,100
16200,42031,100
16200,23296,100
16200,27466,100
16201,2232,100
16201,15958,100
16201,12225,100
16201,15294,100
16201,6219,100
16202,28147,100
16202,28295,100
16202,9644,100
16202,43318,100
16203,23769,100
16203,27073,100
16203,8378,100
16203,22104,100
16203,26328,100
16203,16868,100
16203,14682,100
16203,40820,100
16204,29507,100
16204,34539,100
16204,40270,100
16204,39500,100
16204,46751,100
16204,40539,100
16205,33692,100
16205,38355,100
16205,39265,100
16205,25100,100
16205,47940,100
16206,21080,100
16206,33394,100
16207,29035,100
16207,3530,100
16207,15107,100
16207,11893,100
16208,36844,100
16208,10490,100
16208,49991,100
16208,43887,100
16208,30284,100
16208,9043,100
16208,28700,100
16208,3653,100
16209,27886,100
16209,41489,100
16210,13457,100
16210,19775,100
16210,42638,100
16210,18976,100
16211,9824,100
16211,16103,100
16211,35641,100
16211,25871,100
16212,4037,100
16212,49538,100
16212,33539,100
16212,38165,100
16212,22890,100
16213,26604,100
16213,48920,100
16213,29417,100
16213,44560,100
16213,43994,100
16213,13634,100
16213,45641,100
16213,11409,100
16214,29205,100
16214,34345,100
16215,2688,100
16215,47194,100
16215,708,100
16215,41259,100
16215,36339,100
16215,29061,100
16216,29274,100
16216,5405,100
16216,25335,100
16216,16516,100
16216,9521,100
16217,33111,100
16217,44480,100
16217,7108,100
16218,9571,100
16219,41378,100
16219,25439,100
16219,29584,100
16219,21180,100
16219,27800,100
16219,37870,100
16219,32738,100
16220,3526,100
16221,19090,100
16221,49985,100
16221,3347,100
16221,13115,100
16221,47391,100
16221,32368,100
16221,33149,100
16221,1113,100
16221,24655,100
16222,17402,100
16222,31015,100
16222,11810,100
16222,36813,100
16222,31119,100
16223,12801,100
16223,44945,100
16223,47797,100
16223,44562,100
16223,6472,100
16224,32067,100
16224,21641,100
16224,13740,100
16224,25378,100
16224,40219,100
16224,8752,100
16224,12320,100
16224,45782,100
16225,6083,100
16225,18516,100
16225,46311,100
16225,9849,100
16226,16555,100
16226,30420,100
16226,887,100
16226,38687,100
16227,3350,100
16227,5061,100
16227,42091,100
16228,16162,100
16228,4025,100
16228,26211,100
16228,16668,100
16228,44338,100
16229,42964,100
16229,34582,100
16229,29517,100
16230,32540,100
16230,10483,100
16230,12904,100
16230,32605,100
16230,4200,100
16230,37574,100
16230,42508,100
16230,12577,100
16231,12194,100
16231,7183,100
16231,19437,100
16231,9650,100
16231,4194,100
16231,47255,100
16232,40556,100
16232,20951,100
16232,42785,100
16232,7633,100
16232,3784,100
16233,39138,100
16233,29235,100
16233,20845,100
16233,44430,100
16234,3449,100
16234,28993,100
16235,38206,100
16235,4442,100
16235,49943,100
16235,46179,100
16236,16563,100
16236,21965,100
16236,35285,100
16236,1305,100
16236,15176,100
16237,28255,100
16237,22330,100
16238,18091,100
16238,5061,100
16238,18006,100
16239,26315,100
16239,1582,100
16239,24308,100
16239,1239,100
16240,27797,100
16240,7861,100
16240,14211,100
16240,25826,100
16240,983,100
16240,31003,100
16241,18843,100
16241,6240,100
16242,2507,100
16242,42158,100
16242,37603,100
16242,40453,100
16242,36173,100
16243,40886,100
16243,27423,100
16243,48027,100
16243,3371,100
16243,36129,100
16243,3065,100
16244,7881,100
16244,7169,100
16244,29805,100
16244,26280,100
16244,4458,100
16245,44578,100
16245,19477,100
16245,23857,100
16245,7550,100
16245,40660,100
16246,25023,100
16246,26524,100
16247,11597,100
16247,34683,100
16247,19652,100
16247,26395,100
16247,8100,100
16247,45594,100
16247,10504,100
16248,45844,100
16248,44824,100
16248,3659,100
16248,22548,100
16249,2092,100
16249,3268,100
16249,7086,100
16249,14356,100
16250,47283,100
16250,38787,100
16250,4986,100
16250,40296,100
16250,19769,100
16250,25775,100
16250,38060,100
16251,15524,100
16251,12668,100
16252,44758,100
16252,3508,100
16252,17171,100
16252,19536,100
16252,10905,100
16252,22842,100
16253,31861,100
16253,9017,100
16254,29698,100
16255,42872,100
16255,42614,100
16255,41319,100
16255,31374,100
16256,12806,100
16256,23869,100
16256,23763,100
16256,12167,100
16256,19345,100
16256,43855,100
16256,25801,100
16257,26611,100
16258,19127,100
16258,1217,100
16258,42854,100
16259,790,100
16259,14903,100
16259,34087,100
16259,30348,100
16259,22439,100
16259,24288,100
16259,36654,100
16259,23597,100
16259,25766,100
16259,6696,100
16259,7989,100
16260,32091,100
16260,32897,100
16260,20924,100
16260,33509,100
16260,9767,100
16260,43383,100
16260,22577,100
16260,6205,100
16260,11056,100
16261,36084,100
16261,38160,100
16261,22177,100
16261,46806,100
16261,44682,100
16261,13250,100
16262,42290,100
16262,5560,100
16262,5962,100
16262,12037,100
16262,39636,100
16262,47651,100
16263,15445,100
16263,11779,100
16263,24472,100
16263,28867,100
16263,4392,100
16263,12047,100
16264,14190,100
16264,25998,100
16264,42397,100
16264,39022,100
16264,24832,100
16265,4078,100
16265,19507,100
16265,48197,100
16266,12250,100
16266,15275,100
16266,27381,100
16266,26781,100
16267,36637,100
16267,43357,100
16268,17648,100
16268,14022,100
16268,21612,100
16268,47065,100
16268,18833,100
16268,21383,100
16268,32511,100
16269,35407,100
16269,188,100
16269,21806,100
16271,27752,100
16271,42265,100
16271,19620,100
16272,31133,100
16272,41432,100
16272,44147,100
16272,39850,100
16272,18334,100
16272,40999,100
16273,28716,100
16273,48515,100
16273,5470,100
16273,14410,100
16273,39388,100
16274,5595,100
16274,48134,100
16274,30409,100
16274,44926,100
16274,21482,100
16275,43654,100
16275,19325,100
16275,47753,100
16275,14991,100
16275,2881,100
16276,8702,100
16276,35004,100
16276,27355,100
16277,4201,100
16277,36380,100
16277,10565,100
16277,16005,100
16277,27203,100
16277,18466,100
16277,2571,100
16277,19815,100
16278,37388,100
16278,30568,100
16278,22486,100
16278,46615,100
16278,37717,100
16279,7153,100
16279,7626,100
16279,4499,100
16279,5619,100
16279,4012,100
16280,1472,100
16280,45495,100
16280,3025,100
16280,35621,100
16281,3142,100
16281,12069,100
16281,43120,100
16281,11971,100
16281,48828,100
16281,31178,100
16282,31838,100
16282,16004,100
16283,12352,100
16283,27148,100
16283,33573,100
16283,28401,100
16283,41721,100
16284,49876,100
16284,7720,100
16284,42196,100
16284,34158,100
16284,22980,100
16284,32792,100
16284,32357,100
16285,49118,100
16286,5033,100
16287,5404,100
16287,33846,100
16287,42848,100
16287,21492,100
16288,8250,100
16288,11329,100
16288,26002,100
16288,32272,100
16288,1602,100
16288,45107,100
16289,28346,100
16290,48507,100
16290,37927,100
16290,17231,100
16291,49629,100
16291,6641,100
16291,42430,100
16291,23700,100
16292,11059,100
16292,7740,100
16292,46725,100
16292,37817,100
16292,49867,100
16293,10122,100
16293,36882,100
16293,7980,100
16293,10980,100
16294,4693,100
16294,39826,100
16294,30179,100
16294,44327,100
16294,29856,100
16294,14521,100
16295,42281,100
16295,49576,100
16295,42776,100
16295,19491,100
16296,8907,100
16296,40087,100
16296,16676,100
16296,30881,100
16298,31289,100
16298,40628,100
16298,23761,100
16299,46052,100
16300,3838,100
16300,10367,100
16301,24336,100
16301,25604,100
16301,48748,100
16301,17341,100
16301,42900,100
16301,21197,100
16301,47289,100
16301,7490,100
16301,2364,100
16301,29266,100
16302,21097,100
16302,25440,100
16302,24349,100
16302,29816,100
16302,44826,100
16303,30811,100
16303,26899,100
16303,6643,100
16303,32258,100
16304,19640,100
16304,40804,100
16304,45284,100
16304,13742,100
16304,9087,100
16305,39963,100
16305,1449,100
16305,38260,100
16305,26410,100
16306,10838,100
16306,39320,100
16307,28195,100
16307,15939,100
16308,46609,100
16308,25049,100
16308,47756,100
16308,12918,100
16309,48185,100
16309,7229,100
16309,4210,100
16309,47858,100
16309,20717,100
16309,37932,100
16310,18625,100
16310,37066,100
16310,1833,100
16310,15879,100
16310,39298,100
16310,9806,100
16311,27602,100
16311,38457,100
16311,44330,100
16311,101,100
16312,37968,100
16312,31762,100
16313,36971,100
16313,24496,100
16313,2853,100
16313,20870,100
16313,33180,100
16314,46587,100
16314,35951,100
16314,24228,100
16314,28358,100
16315,39915,100
16315,28675,100
16315,114,100
16315,35551,100
16316,14810,100
16316,16627,100
16316,12297,100
16317,24559,100
16317,11916,100
16317,25053,100
16317,48948,100
16318,46679,100
16318,6549,100
16318,35664,100
16318,42012,100
16319,43242,100
16319,49232,100
16320,3983,100
16320,5700,100
16320,31505,100
16320,14259,100
16320,47629,100
16321,5919,100
16321,47660,100
16321,8540,100
16321,22426,100
16322,17353,100
16322,8328,100
16322,20340,100
16322,41492,100
16322,6523,100
16322,7241,100
16322,47979,100
16323,41958,100
16323,46790,100
16323,30602,100
16324,15515,100
16324,10970,100
16324,26761,100
16324,40678,100
16325,14022,100
16325,3342,100
16325,19283,100
16326,10410,100
16326,20974,100
16326,42159,100
16326,9253,100
16326,30850,100
16326,30667,100
16327,40173,100
16327,46083,100
16328,29778,100
16328,43883,100
16328,40733,100
16328,28979,100
16328,22652,100
16329,11583,100
16329,14518,100
16329,11562,100
16330,48234,100
16330,45430,100
16330,13650,100
16330,30432,100
16331,343,100
16331,18524,100
16331,14531,100
16331,28332,100
16332,3362,100
16332,18547,100
16332,45984,100
16333,685,100
16333,30064,100
16333,38556,100
16333,1607,100
16333,43669,100
16333,37817,100
16335,22805,100
16335,11328,100
16336,40597,100
16336,46903,100
16336,18479,100
16336,8996,100
16336,9675,100
16336,24096,100
16336,16360,100
16337,28976,100
16337,32059,100
16337,24040,100
16337,315,100
16337,16622,100
16337,44092,100
16338,10379,100
16338,36929,100
16338,24465,100
16338,8351,100
16338,20911,100
16339,155,100
16339,1400,100
16339,26978,100
16339,13121,100
16339,361,100
16339,14274,100
16340,23093,100
16340,49622,100
